vertex_id;order_pos;importance;geom
2535;35869;372;"{""type"":""Point"",""coordinates"":[37.6753431500125,55.77019945001603]}"
7966;16587;61;"{""type"":""Point"",""coordinates"":[37.67526964997412,55.770112450000454]}"
33043;632;22;"{""type"":""Point"",""coordinates"":[37.67526925000923,55.77023975000049]}"
2881;1675;36;"{""type"":""Point"",""coordinates"":[37.653915449725105,55.75855755020123]}"
5404;1678;36;"{""type"":""Point"",""coordinates"":[37.683673899880695,55.760265150025724]}"
5405;25029;120;"{""type"":""Point"",""coordinates"":[37.68348539982798,55.760145100048135]}"
36041;1695;36;"{""type"":""Point"",""coordinates"":[37.61077199999836,55.773871850000056]}"
38148;1698;36;"{""type"":""Point"",""coordinates"":[37.58579085000169,55.73890760000135]}"
38149;25016;120;"{""type"":""Point"",""coordinates"":[37.58582835000055,55.73890290000151]}"
28479;1713;36;"{""type"":""Point"",""coordinates"":[37.705746199475726,55.74936820042119]}"
28480;29162;169;"{""type"":""Point"",""coordinates"":[37.70532904995055,55.74928440003668]}"
24591;1728;36;"{""type"":""Point"",""coordinates"":[37.561173849766874,55.72753020008781]}"
24592;18832;71;"{""type"":""Point"",""coordinates"":[37.561422399889,55.72763480004184]}"
18894;1737;36;"{""type"":""Point"",""coordinates"":[37.56932120002318,55.76373005005973]}"
12837;653;33;"{""type"":""Point"",""coordinates"":[37.66363199997976,55.782039500014704]}"
12839;28685;159;"{""type"":""Point"",""coordinates"":[37.66351454998112,55.7820135500133]}"
33390;29104;166;"{""type"":""Point"",""coordinates"":[37.696393050003906,55.78261975000212]}"
33391;1750;36;"{""type"":""Point"",""coordinates"":[37.696505700155,55.78254585003272]}"
4237;1765;36;"{""type"":""Point"",""coordinates"":[37.53942989988774,55.73880310004614]}"
4239;28163;130;"{""type"":""Point"",""coordinates"":[37.53960054995873,55.73886935001665]}"
32349;1773;36;"{""type"":""Point"",""coordinates"":[37.545701299971576,55.74124535001149]}"
28202;1777;36;"{""type"":""Point"",""coordinates"":[37.7160102000044,55.753792450000134]}"
28203;18827;71;"{""type"":""Point"",""coordinates"":[37.71600370000139,55.75391149999999]}"
104;1784;36;"{""type"":""Point"",""coordinates"":[37.587651499959385,55.779972900009746]}"
5578;1796;36;"{""type"":""Point"",""coordinates"":[37.71260145004557,55.72476125000218]}"
5579;36132;382;"{""type"":""Point"",""coordinates"":[37.712560050019235,55.72487925000135]}"
12383;1802;36;"{""type"":""Point"",""coordinates"":[37.56931525018796,55.74832805016986]}"
9623;1805;36;"{""type"":""Point"",""coordinates"":[37.616234000005804,55.77024940000001]}"
9624;30030;169;"{""type"":""Point"",""coordinates"":[37.61623245000007,55.770427149999996]}"
3055;33575;257;"{""type"":""Point"",""coordinates"":[37.65366005071453,55.76577020017231]}"
3056;1813;36;"{""type"":""Point"",""coordinates"":[37.65439130481032,55.765277901119575]}"
25456;1819;36;"{""type"":""Point"",""coordinates"":[37.64873640000056,55.74508335000004]}"
7548;1823;36;"{""type"":""Point"",""coordinates"":[37.593111750002656,55.745971900000086]}"
7549;24988;120;"{""type"":""Point"",""coordinates"":[37.593102400002095,55.74601140000008]}"
14802;1835;36;"{""type"":""Point"",""coordinates"":[37.634604600113214,55.77714720017913]}"
4176;1837;36;"{""type"":""Point"",""coordinates"":[37.60112625002394,55.755687100003314]}"
38846;1844;36;"{""type"":""Point"",""coordinates"":[37.724641650141244,55.74878500006636]}"
38847;33495;242;"{""type"":""Point"",""coordinates"":[37.72445500002231,55.74884290001403]}"
14533;17;11;"{""type"":""Point"",""coordinates"":[37.68145415775225,55.7238201011367]}"
14535;22773;106;"{""type"":""Point"",""coordinates"":[37.68207155021618,55.7231523500317]}"
33619;1866;36;"{""type"":""Point"",""coordinates"":[37.560005499898956,55.77447765020912]}"
33617;24978;120;"{""type"":""Point"",""coordinates"":[37.56026414999627,55.77449960000406]}"
24050;1872;36;"{""type"":""Point"",""coordinates"":[37.55160764989034,55.77405285009985]}"
5304;1877;36;"{""type"":""Point"",""coordinates"":[37.66952035013786,55.767088750013876]}"
28683;1886;36;"{""type"":""Point"",""coordinates"":[37.58348060000197,55.77707770000057]}"
28684;24979;120;"{""type"":""Point"",""coordinates"":[37.58353910002763,55.77704815000885]}"
27195;1901;36;"{""type"":""Point"",""coordinates"":[37.69345644997565,55.72928350008685]}"
27197;26024;120;"{""type"":""Point"",""coordinates"":[37.693173700025525,55.72928430007566]}"
36848;1909;36;"{""type"":""Point"",""coordinates"":[37.65552785001229,55.72934525000263]}"
33148;1914;36;"{""type"":""Point"",""coordinates"":[37.65376140027998,55.77466765003633]}"
33149;27521;120;"{""type"":""Point"",""coordinates"":[37.653937000078145,55.77451470002662]}"
13954;1920;36;"{""type"":""Point"",""coordinates"":[37.587543750010056,55.750483300013485]}"
28803;1926;36;"{""type"":""Point"",""coordinates"":[37.56100864929861,55.74262625072321]}"
7487;36921;464;"{""type"":""Point"",""coordinates"":[37.589509600053475,55.7400333500171]}"
22693;1936;36;"{""type"":""Point"",""coordinates"":[37.59931830001208,55.74652585000114]}"
4638;1941;36;"{""type"":""Point"",""coordinates"":[37.640934300001035,55.754652900000124]}"
4639;34233;285;"{""type"":""Point"",""coordinates"":[37.640902100024476,55.7546959500029]}"
27134;1951;36;"{""type"":""Point"",""coordinates"":[37.69467604981731,55.77140740000846]}"
27135;18793;71;"{""type"":""Point"",""coordinates"":[37.694807299693,55.771703200029734]}"
33718;23632;116;"{""type"":""Point"",""coordinates"":[37.574145849839496,55.77594620023133]}"
6587;1971;36;"{""type"":""Point"",""coordinates"":[37.625554800009034,55.73400855000001]}"
6589;18792;71;"{""type"":""Point"",""coordinates"":[37.625548600018774,55.73434755000005]}"
11105;1986;36;"{""type"":""Point"",""coordinates"":[37.64129760001118,55.73076265000253]}"
11107;17733;71;"{""type"":""Point"",""coordinates"":[37.641249350010305,55.730797400002196]}"
19175;1993;36;"{""type"":""Point"",""coordinates"":[37.57183924991499,55.72353540003035]}"
19177;23013;110;"{""type"":""Point"",""coordinates"":[37.57212719951057,55.72366865016489]}"
30517;16609;61;"{""type"":""Point"",""coordinates"":[37.678604599645446,55.752604200043564]}"
30519;31800;212;"{""type"":""Point"",""coordinates"":[37.67847564997554,55.75243305000261]}"
27435;2008;36;"{""type"":""Point"",""coordinates"":[37.6209510485754,55.727697353690125]}"
27436;23011;110;"{""type"":""Point"",""coordinates"":[37.61993674999625,55.72763660001514]}"
12749;22185;81;"{""type"":""Point"",""coordinates"":[37.67856590026547,55.781806200100284]}"
12751;20;11;"{""type"":""Point"",""coordinates"":[37.67876075001522,55.78172465000575]}"
12662;2027;36;"{""type"":""Point"",""coordinates"":[37.703405449985866,55.746563900017925]}"
27262;2029;36;"{""type"":""Point"",""coordinates"":[37.62717984994261,55.726896500083804]}"
1350;2037;36;"{""type"":""Point"",""coordinates"":[37.629435550000544,55.7815661]}"
1352;17700;71;"{""type"":""Point"",""coordinates"":[37.62943830000648,55.78140380000001]}"
17755;2056;36;"{""type"":""Point"",""coordinates"":[37.68516059999714,55.77403765000006]}"
10459;16614;61;"{""type"":""Point"",""coordinates"":[37.70365654405788,55.766955701429914]}"
34200;28520;159;"{""type"":""Point"",""coordinates"":[37.70309500001252,55.766550150004164]}"
36111;2069;36;"{""type"":""Point"",""coordinates"":[37.5906787999469,55.77319770001114]}"
34790;35130;328;"{""type"":""Point"",""coordinates"":[37.59078654995343,55.77327000001243]}"
3818;2082;36;"{""type"":""Point"",""coordinates"":[37.60455529986508,55.75126235001295]}"
22778;2098;36;"{""type"":""Point"",""coordinates"":[37.64275899997234,55.767584350011404]}"
36931;2103;36;"{""type"":""Point"",""coordinates"":[37.63440475000077,55.724927400000006]}"
36929;22306;81;"{""type"":""Point"",""coordinates"":[37.63440590000151,55.72477544999999]}"
18336;2118;36;"{""type"":""Point"",""coordinates"":[37.70462460001017,55.7823999000097]}"
35072;2127;36;"{""type"":""Point"",""coordinates"":[37.71608345000731,55.756501250003005]}"
7277;2133;36;"{""type"":""Point"",""coordinates"":[37.59621425010999,55.74760425010141]}"
9676;2138;36;"{""type"":""Point"",""coordinates"":[37.61888990000288,55.76844625000406]}"
9674;24939;120;"{""type"":""Point"",""coordinates"":[37.618818450007005,55.76845665000644]}"
32418;2145;36;"{""type"":""Point"",""coordinates"":[37.59580685018994,55.77957465006144]}"
32416;24940;120;"{""type"":""Point"",""coordinates"":[37.59602400011121,55.77946845003594]}"
8721;2157;36;"{""type"":""Point"",""coordinates"":[37.59739295038365,55.762694400089934]}"
29637;2162;36;"{""type"":""Point"",""coordinates"":[37.58192474934948,55.77003845013026]}"
29635;31522;208;"{""type"":""Point"",""coordinates"":[37.58221549974764,55.77026815005055]}"
32490;24934;120;"{""type"":""Point"",""coordinates"":[37.570336450000234,55.76934775000059]}"
37946;36920;464;"{""type"":""Point"",""coordinates"":[37.58900729995888,55.76296640001051]}"
4373;31356;198;"{""type"":""Point"",""coordinates"":[37.588926799977045,55.76290465000355]}"
8686;23020;110;"{""type"":""Point"",""coordinates"":[37.58891475002174,55.76295525000704]}"
15155;35764;362;"{""type"":""Point"",""coordinates"":[37.58902505005907,55.76290135001913]}"
28476;2187;36;"{""type"":""Point"",""coordinates"":[37.696181800066725,55.747636400200996]}"
25835;2190;36;"{""type"":""Point"",""coordinates"":[37.57612734999751,55.77283390000279]}"
26914;33577;257;"{""type"":""Point"",""coordinates"":[37.6560301999964,55.750554250000036]}"
26915;2194;36;"{""type"":""Point"",""coordinates"":[37.656050599916725,55.750789850001276]}"
37330;2205;36;"{""type"":""Point"",""coordinates"":[37.656055549983336,55.75063500000208]}"
38395;2208;36;"{""type"":""Point"",""coordinates"":[37.689289650391615,55.77136540010177]}"
38396;37329;526;"{""type"":""Point"",""coordinates"":[37.6878927726158,55.772173556225724]}"
31380;2224;36;"{""type"":""Point"",""coordinates"":[37.67986129929079,55.750214300045435]}"
31381;35818;362;"{""type"":""Point"",""coordinates"":[37.67998299997671,55.75053295000102]}"
23813;2230;36;"{""type"":""Point"",""coordinates"":[37.650260100416,55.7703719002689]}"
23811;27633;120;"{""type"":""Point"",""coordinates"":[37.65064975010975,55.77027655007099]}"
14274;2245;36;"{""type"":""Point"",""coordinates"":[37.58449609932181,55.75766440002369]}"
14275;18752;71;"{""type"":""Point"",""coordinates"":[37.58459794992319,55.75812830000264]}"
25141;22663;96;"{""type"":""Point"",""coordinates"":[37.55905230498022,55.76719510084989]}"
22350;2252;36;"{""type"":""Point"",""coordinates"":[37.667684549999315,55.7635029500022]}"
7555;2258;36;"{""type"":""Point"",""coordinates"":[37.592921950049266,55.74669920000203]}"
36467;2262;36;"{""type"":""Point"",""coordinates"":[37.65508905000646,55.74560245000112]}"
36468;32741;232;"{""type"":""Point"",""coordinates"":[37.6551237000042,55.74557820000132]}"
32333;2271;36;"{""type"":""Point"",""coordinates"":[37.65966060007683,55.730084750008146]}"
1743;2282;36;"{""type"":""Point"",""coordinates"":[37.63909824996479,55.776554900002886]}"
1745;36690;439;"{""type"":""Point"",""coordinates"":[37.63894909925946,55.7762678000609]}"
10696;34696;295;"{""type"":""Point"",""coordinates"":[37.68683105004006,55.74485655001217]}"
2582;2293;36;"{""type"":""Point"",""coordinates"":[37.59702100021506,55.75216890000794]}"
2583;29827;169;"{""type"":""Point"",""coordinates"":[37.59694915008658,55.7524808500031]}"
16696;2303;36;"{""type"":""Point"",""coordinates"":[37.60575544992012,55.738932950008575]}"
16698;18746;71;"{""type"":""Point"",""coordinates"":[37.60565524990861,55.73879935001195]}"
36903;2314;36;"{""type"":""Point"",""coordinates"":[37.65652189999584,55.75475730003302]}"
36901;33027;232;"{""type"":""Point"",""coordinates"":[37.65636719999248,55.75475095001689]}"
31702;2319;36;"{""type"":""Point"",""coordinates"":[37.5763691964158,55.73409765129808]}"
31691;18742;71;"{""type"":""Point"",""coordinates"":[37.57735349802322,55.73452930071254]}"
29470;2332;36;"{""type"":""Point"",""coordinates"":[37.63420210012978,55.74483840003971]}"
32670;2339;36;"{""type"":""Point"",""coordinates"":[37.57444694996262,55.752528150112745]}"
32671;18735;71;"{""type"":""Point"",""coordinates"":[37.57503265006768,55.75253060071287]}"
9067;2350;36;"{""type"":""Point"",""coordinates"":[37.6072911500396,55.75918515001542]}"
30263;36517;439;"{""type"":""Point"",""coordinates"":[37.675210749965046,55.748376200012885]}"
1549;2358;36;"{""type"":""Point"",""coordinates"":[37.65059589919409,55.739719550181285]}"
1550;25648;120;"{""type"":""Point"",""coordinates"":[37.65035609998616,55.7395517500033]}"
8333;16882;61;"{""type"":""Point"",""coordinates"":[37.6174606999564,55.73713585002272]}"
8331;28548;159;"{""type"":""Point"",""coordinates"":[37.61730874995434,55.73709000002416]}"
14990;2368;36;"{""type"":""Point"",""coordinates"":[37.67358975000853,55.7427838000001]}"
38046;2375;36;"{""type"":""Point"",""coordinates"":[37.62056535002507,55.74457300000386]}"
38048;32129;218;"{""type"":""Point"",""coordinates"":[37.62067245014509,55.744467050023594]}"
4688;23033;110;"{""type"":""Point"",""coordinates"":[37.64551109994123,55.74861355004727]}"
28431;35178;338;"{""type"":""Point"",""coordinates"":[37.64555065008462,55.748683100018965]}"
37762;32221;222;"{""type"":""Point"",""coordinates"":[37.645720599947914,55.748654800041905]}"
37329;2409;36;"{""type"":""Point"",""coordinates"":[37.65608265001505,55.750932500000836]}"
26022;39344;1634;"{""type"":""Point"",""coordinates"":[37.65607309999129,55.75104425000009]}"
20314;2413;36;"{""type"":""Point"",""coordinates"":[37.647602249983855,55.75961210001217]}"
20315;36782;449;"{""type"":""Point"",""coordinates"":[37.64775009995428,55.75964275003519]}"
24988;2418;36;"{""type"":""Point"",""coordinates"":[37.64079324989973,55.74807365001553]}"
37276;2428;36;"{""type"":""Point"",""coordinates"":[37.61592830000663,55.776839300006394]}"
37277;30755;169;"{""type"":""Point"",""coordinates"":[37.616000200004386,55.77682750000421]}"
15134;2438;36;"{""type"":""Point"",""coordinates"":[37.59131130008185,55.76179315002656]}"
15136;31834;218;"{""type"":""Point"",""coordinates"":[37.591183500026645,55.76185475000893]}"
20043;2459;36;"{""type"":""Point"",""coordinates"":[37.6850662507151,55.758569450268425]}"
17001;39933;5998;"{""type"":""Point"",""coordinates"":[37.685556950541674,55.75837055022141]}"
22194;2471;36;"{""type"":""Point"",""coordinates"":[37.64842115000873,55.773342900001545]}"
22196;29469;169;"{""type"":""Point"",""coordinates"":[37.64837710001081,55.77337750000244]}"
27949;2492;36;"{""type"":""Point"",""coordinates"":[37.61544175000894,55.742487850001176]}"
21701;2495;36;"{""type"":""Point"",""coordinates"":[37.71825485003061,55.78355645000185]}"
21699;18717;71;"{""type"":""Point"",""coordinates"":[37.71821785001645,55.783653250000995]}"
17665;2500;36;"{""type"":""Point"",""coordinates"":[37.63480590066041,55.74907505038239]}"
17666;36056;372;"{""type"":""Point"",""coordinates"":[37.63418300063342,55.749237200405396]}"
30490;36666;439;"{""type"":""Point"",""coordinates"":[37.712024649919,55.73305625001037]}"
11666;2509;36;"{""type"":""Point"",""coordinates"":[37.548189799248135,55.73952865033701]}"
24533;38458;821;"{""type"":""Point"",""coordinates"":[37.57072660004371,55.72308440001024]}"
24531;2514;36;"{""type"":""Point"",""coordinates"":[37.5702879026195,55.72338170061297]}"
31470;2517;36;"{""type"":""Point"",""coordinates"":[37.610589799882845,55.72722185001631]}"
20226;33373;232;"{""type"":""Point"",""coordinates"":[37.61045629985682,55.72706995001996]}"
25225;2532;36;"{""type"":""Point"",""coordinates"":[37.631273050039134,55.74226225000454]}"
25223;18701;71;"{""type"":""Point"",""coordinates"":[37.63153845168361,55.74193335021844]}"
3440;28550;159;"{""type"":""Point"",""coordinates"":[37.66625105003357,55.73253895004723]}"
4799;16640;61;"{""type"":""Point"",""coordinates"":[37.65925654999144,55.7449871000007]}"
4779;39802;3960;"{""type"":""Point"",""coordinates"":[37.65925225000108,55.74495670000031]}"
9750;2548;36;"{""type"":""Point"",""coordinates"":[37.64689664856777,55.76855285417517]}"
9510;2551;36;"{""type"":""Point"",""coordinates"":[37.59394430001884,55.73949970000734]}"
9511;34834;295;"{""type"":""Point"",""coordinates"":[37.593865000015896,55.73953385000549]}"
33489;2566;36;"{""type"":""Point"",""coordinates"":[37.617998900180474,55.777749300020396]}"
37998;2577;36;"{""type"":""Point"",""coordinates"":[37.63750724999126,55.73134400000494]}"
37999;18699;71;"{""type"":""Point"",""coordinates"":[37.63736474992293,55.73130625004706]}"
23446;2587;36;"{""type"":""Point"",""coordinates"":[37.65416899980601,55.77436535005191]}"
39911;36979;474;"{""type"":""Point"",""coordinates"":[37.655250241220216,55.77478565380393]}"
10727;2597;36;"{""type"":""Point"",""coordinates"":[37.683046750001104,55.745689300000734]}"
10725;34889;295;"{""type"":""Point"",""coordinates"":[37.68360390179548,55.74555725120016]}"
11371;28552;159;"{""type"":""Point"",""coordinates"":[37.63617114981037,55.745529300040154]}"
38190;2604;36;"{""type"":""Point"",""coordinates"":[37.65271650004682,55.74021730000715]}"
